id,lat,lon,data_hora_gmt,satelite,municipio,estado,pais,municipio_id,estado_id,pais_id,numero_dias_sem_chuva,precipitacao,risco_fogo,bioma,frp
b8bef3e6-263c-325c-8e11-c50a6aad6174,  -1.234720, -56.137960,2026-09-19 17:17:00,NPP-375,ORIXIMINÁ,PARÁ,Brasil,1505304,15,33,,,,Amazônia,5.8
e6e4a034-58cb-3818-9a24-4ccd89d17325,  -3.084700, -61.189760,2026-09-19 17:17:00,NPP-375,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,11.7
c3d4c64a-b961-3774-998b-b0e9c3c98616,   1.172040, -50.980600,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,5.4
6894186b-a2cd-338d-9aca-58496c7034fe,  -2.309790, -58.137020,2026-09-19 17:17:00,NPP-375,SÃO SEBASTIÃO DO UATUMÃ,AMAZONAS,Brasil,1303957,13,33,,,,Amazônia,12.5
45e97ff5-1e27-3efc-911a-dce3fc51e6f5,  -1.736850, -55.245160,2026-09-19 17:17:00,NPP-375,ÓBIDOS,PARÁ,Brasil,1505106,15,33,,,,Amazônia,3.5
76c3f56c-1d3b-3a30-9d9b-bd4b64039f39,  -2.247210, -58.114280,2026-09-19 17:17:00,NPP-375,SÃO SEBASTIÃO DO UATUMÃ,AMAZONAS,Brasil,1303957,13,33,,,,Amazônia,11.1
ad457a56-3442-3fcb-8087-589c6c9c3948,    .071850, -51.073620,2026-09-19 17:17:00,NPP-375,MACAPÁ,AMAPÁ,Brasil,1600303,16,33,,,,Amazônia,7.5
0ed2088a-7088-3eca-a121-500f20521ef8,  -3.231600, -60.803180,2026-09-19 17:17:00,NPP-375,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,5.3
b9403da3-fbc4-3857-8fd6-5a14afbde3af,   -.771710, -47.550030,2026-09-19 17:17:00,NPP-375,MARACANÃ,PARÁ,Brasil,1504307,15,33,,,,Amazônia,8.0
c64781de-74bd-3644-8cff-c739a43c974e,  -1.578020, -54.429120,2026-09-19 17:17:00,NPP-375,ALENQUER,PARÁ,Brasil,1500404,15,33,,,,Amazônia,42.9
fb4e754f-1704-35c9-8ac6-ff6b8a72b321,  -1.118080, -57.271690,2026-09-19 17:17:00,NPP-375,ORIXIMINÁ,PARÁ,Brasil,1505304,15,33,,,,Amazônia,86.7
39d82628-2b9a-3964-83d0-3190fe937f16,   1.251360, -50.932170,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,6.0
bc777929-0e6c-3bb6-8653-d71de74ec737,   1.144190, -51.003330,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,9.5
b3886de5-5004-3909-bcd6-4f395305b758,  -2.853160, -58.346910,2026-09-19 17:17:00,NPP-375,SILVES,AMAZONAS,Brasil,1304005,13,33,,,,Amazônia,3.9
2be8ada8-6e50-3655-b93c-1facad00fc59,  -1.838530, -54.850830,2026-09-19 17:17:00,NPP-375,ALENQUER,PARÁ,Brasil,1500404,15,33,,,,Amazônia,6.5
82eff71f-fc2e-31bf-8c04-6686b66afaa2,  -2.462010, -57.908940,2026-09-19 17:17:00,NPP-375,SÃO SEBASTIÃO DO UATUMÃ,AMAZONAS,Brasil,1303957,13,33,,,,Amazônia,16.6
e542fe36-9047-34da-a3ae-f011303fe91e,  -2.570240, -57.491410,2026-09-19 17:17:00,NPP-375,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,11.0
035d09de-b3bf-3662-828f-8acfe60bdb13,  -1.581870, -54.432070,2026-09-19 17:17:00,NPP-375,ALENQUER,PARÁ,Brasil,1500404,15,33,,,,Amazônia,21.9
a64c0b0e-8e8c-34c1-987a-5527b4ac9c7f,  -1.580820, -54.425160,2026-09-19 17:17:00,NPP-375,ALENQUER,PARÁ,Brasil,1500404,15,33,,,,Amazônia,6.3
7bf97853-c9ea-3e3d-8c9c-61c0370c8683,  -1.895950, -61.214890,2026-09-19 17:17:00,NPP-375,NOVO AIRÃO,AMAZONAS,Brasil,1303205,13,33,,,,Amazônia,29.6
4c519bc9-55fd-3e22-805c-00170a031d11,  -1.232770, -55.733570,2026-09-19 17:17:00,NPP-375,ÓBIDOS,PARÁ,Brasil,1505106,15,33,,,,Amazônia,7.1
e1aaca11-c7f0-31a9-8c8f-db220201ba3e,   -.298120, -49.434480,2026-09-19 17:17:00,NPP-375,CHAVES,PARÁ,Brasil,1502509,15,33,,,,Amazônia,1.8
af2f064c-f796-370b-b3b2-1eec2c37d4d2,  -1.702130, -54.889840,2026-09-19 17:17:00,NPP-375,ALENQUER,PARÁ,Brasil,1500404,15,33,,,,Amazônia,3.9
b25d9a82-20a2-3d7d-a341-ea8b2efacd2e,  -3.255370, -60.885480,2026-09-19 17:17:00,NPP-375,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,12.5
cdc4e1e0-62c6-374d-8be2-06953a55aa20,   -.293890, -49.435120,2026-09-19 17:17:00,NPP-375,CHAVES,PARÁ,Brasil,1502509,15,33,,,,Amazônia,2.9
5ba95238-a92b-3722-81f8-497612c2281c,  -3.341530, -61.286250,2026-09-19 17:17:00,NPP-375,CAAPIRANGA,AMAZONAS,Brasil,1300839,13,33,,,,Amazônia,3.1
0c1d7e75-71fd-3846-9549-b127ff812d97,  -1.733530, -55.245660,2026-09-19 17:17:00,NPP-375,ÓBIDOS,PARÁ,Brasil,1505106,15,33,,,,Amazônia,3.5
03245e65-08a8-39b9-9824-5269b29dfb0f,   1.026410, -51.144840,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,17.4
3ac8e1a3-deb8-3951-95e3-8b8fbd20b3ac,   1.212740, -51.001770,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,12.2
d023a620-5da6-31db-81d4-ea4637033e3a,   2.445520, -50.933800,2026-09-19 17:17:00,NPP-375,CALÇOENE,AMAPÁ,Brasil,1600204,16,33,,,,Amazônia,5.5
890968f0-38f1-3316-8281-d88143a06f70,  -1.225020, -55.727590,2026-09-19 17:17:00,NPP-375,ÓBIDOS,PARÁ,Brasil,1505106,15,33,,,,Amazônia,7.1
75b19e9e-e668-3ed0-88e9-265cf5b289a6,   1.572710, -55.782740,2026-09-19 17:17:00,NPP-375,ORIXIMINÁ,PARÁ,Brasil,1505304,15,33,,,,Amazônia,17.5
6e8484df-94d3-3af3-bd3a-a8e0ea63476a,    .800530, -51.949980,2026-09-19 17:17:00,NPP-375,PEDRA BRANCA DO AMAPARI,AMAPÁ,Brasil,1600154,16,33,,,,Amazônia,2.6
f3e9006f-c39a-3b65-ab6e-1f8b2beb4bb4,  -1.577350, -54.446900,2026-09-19 17:17:00,NPP-375,ALENQUER,PARÁ,Brasil,1500404,15,33,,,,Amazônia,5.2
7ea4eac5-4199-3bd0-bcfa-4ac449ee6ec0,  -1.530790, -55.997580,2026-09-19 17:17:00,NPP-375,ORIXIMINÁ,PARÁ,Brasil,1505304,15,33,,,,Amazônia,8.8
cb06a11c-7b6e-3772-b539-9df86825dd3a,   1.049950, -51.127380,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,19.6
1f4665bf-f8f2-322d-95fb-49e6069d9b9b,   1.168240, -50.976970,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,27.5
e50b413e-7051-3c2a-bfdd-1045b9c078bb,   1.142690, -51.013080,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,20.8
24f06f73-2fb9-3584-84eb-ece31b16febf,  -1.430810, -60.233170,2026-09-19 17:17:00,NPP-375,PRESIDENTE FIGUEIREDO,AMAZONAS,Brasil,1303536,13,33,,,,Amazônia,3.9
03b7088a-4fa9-3274-8c46-867b52071473,  -1.572430, -54.437030,2026-09-19 17:17:00,NPP-375,ALENQUER,PARÁ,Brasil,1500404,15,33,,,,Amazônia,146.9
0e92512e-7736-34a1-bff5-fdaed6dda550,   1.222210, -51.018140,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,11.8
b5ec7222-bc0d-3691-ae15-d2ceb5bde1cf,   1.035590, -51.136540,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,16.3
4a1716c7-eea6-3ea0-b1e9-b6c4d129f937,   1.047520, -51.117250,2026-09-19 17:17:00,NPP-375,TARTARUGALZINHO,AMAPÁ,Brasil,1600709,16,33,,,,Amazônia,14.3
836ddf4d-3b83-3936-a638-14ee5a8ade0a,   -.264110, -48.414560,2026-09-19 17:17:00,NPP-375,SOURE,PARÁ,Brasil,1507904,15,33,,,,Amazônia,8.3
bb449267-3876-3c29-8e86-4e37f88682ed, -10.799400, -50.888100,2026-09-19 17:20:00,GOES-19,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,201.0
ec1d72eb-3419-39ae-a2f2-e44af1dd5f84, -12.503200, -50.050800,2026-09-19 17:20:00,GOES-19,SANDOLÂNDIA,TOCANTINS,Brasil,1718840,17,33,,,,Cerrado,182.3
bcddd2c0-3160-359a-adc2-e4fcc8ba005c, -10.754600, -46.166700,2026-09-19 17:20:00,GOES-19,FORMOSA DO RIO PRETO,BAHIA,Brasil,2911105,29,33,,,,Cerrado,126.2
855c9ff9-2c16-3516-a59c-6d3a00096315,  -3.446200, -57.981200,2026-09-19 17:20:00,GOES-19,MAUÉS,AMAZONAS,Brasil,1302900,13,33,,,,Amazônia,55.4
d85a81fb-bf3c-399e-9e9f-7609daff91fc,  -7.784700, -44.844100,2026-09-19 17:20:00,GOES-19,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,214.2
70ff2392-2a86-3877-85d2-83b586022570, -10.913000, -50.876200,2026-09-19 17:20:00,GOES-19,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,133.2
1af31878-6e94-3c4c-b138-0398f4a169eb, -10.912700, -50.897400,2026-09-19 17:20:00,GOES-19,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,90.5
d68e6fb7-1489-346e-b99c-5a03cf9b8f91, -10.799100, -50.909300,2026-09-19 17:20:00,GOES-19,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,190.8
6517d35f-bc31-3df3-b505-9ec4cdabb0ca, -11.854900, -50.043700,2026-09-19 17:20:00,GOES-19,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,150.6
a63e525f-0da8-379f-bed5-4015a40c30a0, -11.855300, -50.022100,2026-09-19 17:20:00,GOES-19,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,161.6
d4e62f29-0240-3229-b381-9dd34c81da53,   1.381700, -56.063600,2026-09-19 17:20:00,GOES-19,ORIXIMINÁ,PARÁ,Brasil,1505304,15,33,,,,Amazônia,72.3
e5741171-4a74-3f2c-81d3-54bf6ef94a1b, -10.913300, -50.854900,2026-09-19 17:20:00,GOES-19,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,118.0
d6f19d17-7fa6-3653-a90b-06a90c8bfc13,  -6.505600, -45.072300,2026-09-19 17:20:00,GOES-19,MIRADOR,MARANHÃO,Brasil,2106706,21,33,,,,Cerrado,150.7
e17e30c0-fd14-35c6-9297-c049bd0f1793,  -7.784400, -44.866900,2026-09-19 17:20:00,GOES-19,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,175.3
059e05b0-b611-38a9-93b7-67184d57f3dc, -11.930300, -50.099300,2026-09-19 17:20:00,GOES-19,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,104.0
3e63364d-f36f-3468-a27f-332047344a80,   4.479300, -60.526550,2026-09-19 17:20:00,NPP-375,UIRAMUTÃ,RORAIMA,Brasil,1400704,14,33,,,,Amazônia,10.7
34be8069-daa1-30c4-8d56-c262b5f385f8,   4.332910, -59.872220,2026-09-19 17:20:00,NPP-375,UIRAMUTÃ,RORAIMA,Brasil,1400704,14,33,,,,Amazônia,4.4
7cdd7dec-5ad9-3245-bd6c-3221be82b34b,   4.037840, -60.483410,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,62.2
f58a69ed-06bf-3dc2-9357-b6c5d3c355f3,   4.384720, -60.133890,2026-09-19 17:20:00,NPP-375,UIRAMUTÃ,RORAIMA,Brasil,1400704,14,33,,,,Amazônia,7.1
f9913448-6250-3f3e-8d96-2a7031ea4414,   4.380920, -60.133440,2026-09-19 17:20:00,NPP-375,UIRAMUTÃ,RORAIMA,Brasil,1400704,14,33,,,,Amazônia,7.7
2f813925-4322-3360-ac17-875046706ed9,   3.789970, -60.278110,2026-09-19 17:20:00,NPP-375,NORMANDIA,RORAIMA,Brasil,1400407,14,33,,,,Amazônia,4.4
365ce414-4911-3764-be3c-a8b879ef4735,   4.038220, -60.476440,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,17.8
cf426f60-396b-3407-99c5-52dd47f37649,   3.834360, -60.398800,2026-09-19 17:20:00,NPP-375,NORMANDIA,RORAIMA,Brasil,1400407,14,33,,,,Amazônia,9.7
db0f832b-173a-3eeb-8d73-8ada9348f8df,   4.355620, -60.073190,2026-09-19 17:20:00,NPP-375,UIRAMUTÃ,RORAIMA,Brasil,1400704,14,33,,,,Amazônia,5.2
55508e0f-c6e5-3f70-8a62-4651cd168549,   4.039420, -60.473680,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,33.7
54a7ed27-7822-33e0-b30e-7d17231be198,   3.870160, -60.193670,2026-09-19 17:20:00,NPP-375,NORMANDIA,RORAIMA,Brasil,1400407,14,33,,,,Amazônia,9.0
bcf4aacd-47bc-38f2-9965-c8826fd325c2,   4.348310, -60.740000,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,10.3
81636234-065c-31b8-b02c-09581f18e951,   4.034740, -60.477940,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,62.2
cc43496b-f327-3e5b-8a19-0f6a4397efec,   4.030060, -60.482190,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,27.7
157e2694-99a5-3358-a1b2-b29d5c4a644f,   4.029690, -60.480090,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,23.5
ea41d940-bd49-34f4-a3d4-72c93c892df5,   4.038980, -60.471570,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,17.8
ee9b72cc-2c51-3cbf-a5a2-bf0c568fd675,   3.598880, -60.447020,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,4.7
e2c4e65d-fbc2-3371-aa59-5c50351fe193,   4.381650, -60.128800,2026-09-19 17:20:00,NPP-375,UIRAMUTÃ,RORAIMA,Brasil,1400704,14,33,,,,Amazônia,7.7
7a22e078-c5fa-39aa-8ef3-e3e8b142fd49,   4.352230, -60.740720,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,10.3
15bb6e02-5235-38c2-9906-81c0a2ff41f6,   4.025040, -60.484350,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,13.1
5fe39055-90bf-306b-90ef-21cf3814be27,   4.034340, -60.475830,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,18.2
876d9ab0-a0b8-398f-bbed-4b717942e25f,   4.141530, -60.011460,2026-09-19 17:20:00,NPP-375,NORMANDIA,RORAIMA,Brasil,1400407,14,33,,,,Amazônia,8.1
f3276630-121c-3390-b97a-565175bab3c6,   4.351470, -60.745410,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,10.3
d2c12b42-7dbe-3166-9e91-6a0489c84982,   3.633600, -60.658460,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,7.3
034dd81c-4ee1-388a-9780-f3ac0cfffe1c,   4.472760, -60.433990,2026-09-19 17:20:00,NPP-375,UIRAMUTÃ,RORAIMA,Brasil,1400704,14,33,,,,Amazônia,8.4
e2366034-be10-3443-a9b8-3edc176af030,   4.483330, -60.774740,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,5.9
ab9f6656-b595-3f60-a93f-9e715870c52d,   4.042870, -60.472190,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,17.8
61457a72-ed23-3d81-9638-62f2a5b83816,   4.033580, -60.480710,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,23.5
0fe71d49-846d-3913-a30d-765f61ed42c7,   3.835120, -60.393950,2026-09-19 17:20:00,NPP-375,NORMANDIA,RORAIMA,Brasil,1400407,14,33,,,,Amazônia,9.7
e7ac4967-3f85-3c36-8b92-575d7aece976,   4.038630, -60.478550,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,62.2
6c3b6655-4ae3-30a5-81e8-b5774795d02a,   4.025380, -60.486450,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,17.9
249aed0b-d3ab-3206-93f2-7f8f6d745119,   3.902710, -60.006710,2026-09-19 17:20:00,NPP-375,NORMANDIA,RORAIMA,Brasil,1400407,14,33,,,,Amazônia,9.6
010a7d6b-9b9c-3300-bd46-16cbabe86026,   3.835590, -60.397000,2026-09-19 17:20:00,NPP-375,NORMANDIA,RORAIMA,Brasil,1400407,14,33,,,,Amazônia,23.8
1ad9486d-ed11-3d30-ba16-4c181735c1ae,   3.949080, -60.710900,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,9.8
ac6eb446-3b7a-3109-a9c0-8d6a2e1b9384,   4.332200, -59.876800,2026-09-19 17:20:00,NPP-375,UIRAMUTÃ,RORAIMA,Brasil,1400704,14,33,,,,Amazônia,4.4
bdcf6545-dff2-3e28-8215-8d01f556f997,   3.838240, -60.399400,2026-09-19 17:20:00,NPP-375,NORMANDIA,RORAIMA,Brasil,1400407,14,33,,,,Amazônia,9.7
b3ef8260-ff40-3c29-b701-0f13ccc88339,   3.678120, -61.867140,2026-09-19 17:20:00,NPP-375,AMAJARI,RORAIMA,Brasil,1400027,14,33,,,,Amazônia,167.2
2cf7d938-4d35-3b21-839b-a8fd31c2aad6,   4.349080, -60.735280,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,22.4
73bec924-694f-3a22-9f8e-2c9e537c9b9d,   4.470240, -60.436390,2026-09-19 17:20:00,NPP-375,UIRAMUTÃ,RORAIMA,Brasil,1400704,14,33,,,,Amazônia,5.5
1320c36d-e0e1-367b-90fd-62c86db78a7e,   4.152920, -60.012780,2026-09-19 17:20:00,NPP-375,NORMANDIA,RORAIMA,Brasil,1400407,14,33,,,,Amazônia,9.6
712ca3a2-c36e-3ca2-9feb-dfc3c529abb6,   4.347760, -61.125800,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,9.3
d7404fb9-59da-334b-a783-159f167d7939,   4.149870, -60.007640,2026-09-19 17:20:00,NPP-375,NORMANDIA,RORAIMA,Brasil,1400407,14,33,,,,Amazônia,10.0
0ebafd46-dcf2-3fe4-a5da-1c8bd7f73356,   3.673190, -61.870550,2026-09-19 17:20:00,NPP-375,AMAJARI,RORAIMA,Brasil,1400027,14,33,,,,Amazônia,62.1
c9104871-0266-39ea-85e4-a2dfb752d01f,   4.222300, -60.928050,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,25.0
91da6480-6949-3328-9bc5-3cf0f59b65be,   4.032820, -60.485570,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,23.5
eb02f7b4-a801-3284-b7fb-4304a9c0bd9e,   4.474080, -60.437040,2026-09-19 17:20:00,NPP-375,UIRAMUTÃ,RORAIMA,Brasil,1400704,14,33,,,,Amazônia,5.8
6c86cd75-8d80-3530-9615-279128793649,   3.920820, -60.385610,2026-09-19 17:20:00,NPP-375,NORMANDIA,RORAIMA,Brasil,1400407,14,33,,,,Amazônia,5.7
d5961860-64ca-33b0-ac78-81ed2691e4b3,   3.871950, -60.197040,2026-09-19 17:20:00,NPP-375,NORMANDIA,RORAIMA,Brasil,1400407,14,33,,,,Amazônia,8.1
5e596835-f7d9-334b-9f9a-eac82c9ad2b6,   4.472020, -60.438740,2026-09-19 17:20:00,NPP-375,UIRAMUTÃ,RORAIMA,Brasil,1400704,14,33,,,,Amazônia,4.9
129f3012-03d2-34ea-9f8e-0b3256535db8,   4.036710, -60.486190,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,64.9
137e199a-f6c7-3d06-b9fc-62c55ccf7d3a,   4.363920, -60.069640,2026-09-19 17:20:00,NPP-375,UIRAMUTÃ,RORAIMA,Brasil,1400704,14,33,,,,Amazônia,3.9
79909e3d-570d-3ec6-a9eb-e23dae28e983,   4.028930, -60.484960,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,23.5
f5d8c491-3e4b-3c13-9655-c5cb8796486d,   4.029270, -60.487060,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,17.9
a0dff37f-37e8-3ee9-814b-3b5cdda8a603,   3.981480, -60.507530,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,8.9
75483447-be3e-33ff-8307-b8e9f2d29b7a,   3.834800, -60.401850,2026-09-19 17:20:00,NPP-375,NORMANDIA,RORAIMA,Brasil,1400407,14,33,,,,Amazônia,7.3
4503c5f6-3484-3f80-a4c7-7bbfbec793ef,   4.037460, -60.481320,2026-09-19 17:20:00,NPP-375,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,64.9
ae119c92-8805-34cc-9324-d44e566906c6, -12.027000, -50.001500,2026-09-19 17:30:00,GOES-19,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,89.1
6fd76b73-7b79-3db7-9ad5-27e2bdbfa95d, -12.008600, -49.960600,2026-09-19 17:30:00,GOES-19,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,193.8
bb636771-af06-349e-a672-73e2be123019,  -7.784200, -44.889800,2026-09-19 17:30:00,GOES-19,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,144.0
2da73887-999d-3134-a069-c632655f74c0, -10.799100, -50.909300,2026-09-19 17:30:00,GOES-19,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,119.7
c4e91723-bba8-3b3e-845e-edb7ea733d5c,  -6.440200, -58.138000,2026-09-19 17:30:00,GOES-19,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,92.8
a2bd112c-447f-3317-896e-fad3e145e33e,  -5.640800, -43.392000,2026-09-19 17:30:00,GOES-19,PARNARAMA,MARANHÃO,Brasil,2107803,21,33,,,,Cerrado,123.5
3e5f8dea-724c-33e3-9a27-dba1a923b713,  -3.731100, -60.601800,2026-09-19 17:30:00,GOES-19,MANAQUIRI,AMAZONAS,Brasil,1302553,13,33,,,,Amazônia,118.8
7d71291d-a1c0-367e-9d9d-c2bfb422f642,  -9.009600, -44.920900,2026-09-19 17:30:00,GOES-19,CURRAIS,PIAUÍ,Brasil,2203230,22,33,,,,Cerrado,164.7
a058aa6e-8d17-3b6a-a41c-6be8741ef22f,  -7.860100, -44.836600,2026-09-19 17:30:00,GOES-19,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,180.7
9fffcc5f-1299-338c-83db-4ad41e8d0eb7, -11.854900, -50.043700,2026-09-19 17:30:00,GOES-19,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,159.3
bf616a4e-3c5e-32b0-8107-f0ebf3765684,  -2.696600, -57.588900,2026-09-19 17:30:00,GOES-19,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,79.2
cce925aa-fe6c-34d3-94b5-9e60bbf0f23c,  -5.566300, -45.526500,2026-09-19 17:30:00,GOES-19,JENIPAPO DOS VIEIRAS,MARANHÃO,Brasil,2105476,21,33,,,,Cerrado,172.9
327df709-a2d1-3312-8602-9f0e35042b24, -11.731300, -50.680000,2026-09-19 17:30:00,GOES-19,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,135.8
188e16e3-4e7b-3eb0-922d-f9517bcd112f, -11.930300, -50.099300,2026-09-19 17:30:00,GOES-19,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,111.2
cebb19e9-dedb-3a82-ab5e-0ccc07def530,   1.381700, -56.063600,2026-09-19 17:30:00,GOES-19,ORIXIMINÁ,PARÁ,Brasil,1505304,15,33,,,,Amazônia,72.8
4b5abb0e-7a10-39fa-abdb-c8ce1d4255ba, -10.567000, -51.313700,2026-09-19 17:30:00,GOES-19,CONFRESA,MATO GROSSO,Brasil,5103353,51,33,,,,Amazônia,108.4
66ab46a9-04b3-346a-ba1e-1ec34fd25cd3,  -7.765600, -44.868800,2026-09-19 17:30:00,GOES-19,URUÇUÍ,PIAUÍ,Brasil,2211209,22,33,,,,Cerrado,535.5
46bcecde-73b9-36b8-8722-cffe49dd1386,  -7.657200, -46.123700,2026-09-19 17:30:00,GOES-19,BALSAS,MARANHÃO,Brasil,2101400,21,33,,,,Cerrado,198.4
9eb7bca5-645b-36b7-a819-686257044808, -11.855300, -50.022100,2026-09-19 17:30:00,GOES-19,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,158.6
e87812f7-a513-3a44-9b77-50afd51be670, -10.836700, -50.926600,2026-09-19 17:30:00,GOES-19,LUCIARA,MATO GROSSO,Brasil,5105309,51,33,,,,Cerrado,414.3
83332dc9-83e2-341f-8eb7-57a00a1ac24f, -10.773300, -46.186900,2026-09-19 17:30:00,GOES-19,FORMOSA DO RIO PRETO,BAHIA,Brasil,2911105,29,33,,,,Cerrado,127.7
ab2caacc-eb19-338b-b418-7fba10e1ba56,  -3.882700, -58.936100,2026-09-19 17:30:00,GOES-19,NOVA OLINDA DO NORTE,AMAZONAS,Brasil,1303106,13,33,,,,Amazônia,50.2
