id,lat,lon,data_hora_gmt,satelite,municipio,estado,pais,municipio_id,estado_id,pais_id,numero_dias_sem_chuva,precipitacao,risco_fogo,bioma,frp
9742adba-8648-3c92-a4a0-d0126f18b516, -14.923290, -49.897320,2026-09-21 05:44:00,NPP-375D,CRIXÁS,GOIÁS,Brasil,5206404,52,33,,,,Cerrado,3.3
40d54de6-885d-3cde-b1f0-315d79c717ef, -12.774340, -52.850080,2026-09-21 05:44:00,NPP-375D,CANARANA,MATO GROSSO,Brasil,5102702,51,33,,,,Amazônia,2.7
fdfd23e6-a8e8-3967-bb42-ba57f98fee90, -11.036800, -68.499440,2026-09-21 05:44:00,NPP-375D,EPITACIOLÂNDIA,ACRE,Brasil,1200252,12,33,,,,Amazônia,1.4
e6a128d7-58a4-3f7e-ab18-b8cb54d85adf, -16.053910, -52.513400,2026-09-21 05:44:00,NPP-375D,PONTAL DO ARAGUAIA,MATO GROSSO,Brasil,5106653,51,33,,,,Cerrado,4.1
e0a7a40b-3d3e-37da-affe-4d488a6ff3ce, -10.624070, -67.929650,2026-09-21 05:44:00,NPP-375D,CAPIXABA,ACRE,Brasil,1200179,12,33,,,,Amazônia,1.2
aefd8492-2f8c-3599-8925-7189ae048917, -12.818590, -54.045040,2026-09-21 05:44:00,NPP-375D,PARANATINGA,MATO GROSSO,Brasil,5106307,51,33,,,,Amazônia,3.6
cd43b0f4-1cc1-3786-bc48-5efd3f471ecb, -12.306830, -49.181900,2026-09-21 05:44:00,NPP-375D,ALVORADA,TOCANTINS,Brasil,1700707,17,33,,,,Cerrado,2.2
6cc13945-ef40-3e85-89fa-1f237b0df28f, -14.655500, -54.453500,2026-09-21 05:44:00,NPP-375D,PLANALTO DA SERRA,MATO GROSSO,Brasil,5106455,51,33,,,,Cerrado,1.5
59ecc286-4272-389c-b489-ff44eb6a6f88, -11.989140, -58.068660,2026-09-21 05:44:00,NPP-375D,BRASNORTE,MATO GROSSO,Brasil,5101902,51,33,,,,Amazônia,1.6
9c09d272-e640-3b80-9767-c5b3aaba61ae, -16.043220, -52.519340,2026-09-21 05:44:00,NPP-375D,PONTAL DO ARAGUAIA,MATO GROSSO,Brasil,5106653,51,33,,,,Cerrado,8.3
a8b32421-5c2e-3e6b-b482-49b74033fa8c, -12.282260, -50.157410,2026-09-21 05:44:00,NPP-375D,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,1.1
9ea65a4f-bf67-3094-a507-05b2330dc2eb, -12.275340, -50.156570,2026-09-21 05:44:00,NPP-375D,FORMOSO DO ARAGUAIA,TOCANTINS,Brasil,1708205,17,33,,,,Cerrado,0.6
bd14c902-8230-3c45-b2a3-2226979a8d7f, -17.000190, -56.521640,2026-09-21 05:44:00,NPP-375D,BARÃO DE MELGAÇO,MATO GROSSO,Brasil,5101605,51,33,,,,Pantanal,1.3
9ccda413-c98e-3993-800d-cab6476d24b2,  -9.420820, -68.758330,2026-09-21 05:44:00,NPP-375D,SENA MADUREIRA,ACRE,Brasil,1200500,12,33,,,,Amazônia,1.9
60b278da-3307-386a-a119-ee2276c802de, -11.747790, -54.567850,2026-09-21 05:44:00,NPP-375D,UNIÃO DO SUL,MATO GROSSO,Brasil,5108303,51,33,,,,Amazônia,0.9
5d61d9e0-c135-3fa7-83f9-3e9c82beedb7, -16.010180, -52.531800,2026-09-21 05:44:00,NPP-375D,PONTAL DO ARAGUAIA,MATO GROSSO,Brasil,5106653,51,33,,,,Cerrado,1.7
cba13dff-3de7-39e1-9237-8dad82e06f2c,   4.081820, -61.406420,2026-09-21 05:57:00,NOAA-20,AMAJARI,RORAIMA,Brasil,1400027,14,33,,,,Amazônia,0.8
bc260e24-03c1-3872-9a25-e3e2182a4be9,   1.774730, -60.236720,2026-09-21 05:57:00,NOAA-20,CARACARAÍ,RORAIMA,Brasil,1400209,14,33,,,,Amazônia,1.9
9f403f44-0992-3311-9cd8-9973f320c745,    .786530, -59.202440,2026-09-21 05:57:00,NOAA-20,CAROEBE,RORAIMA,Brasil,1400233,14,33,,,,Amazônia,2.5
bec71a68-e32b-311d-b99f-8cf3f52b3884,   1.545190, -55.807920,2026-09-21 05:57:00,NOAA-20,ORIXIMINÁ,PARÁ,Brasil,1505304,15,33,,,,Amazônia,1.3
cb52a9c7-8c6c-3455-a249-e24b8a67cb55,    .792290, -59.207070,2026-09-21 05:57:00,NOAA-20,CAROEBE,RORAIMA,Brasil,1400233,14,33,,,,Amazônia,1.4
abb19c1f-13cd-3bd4-84f1-4d9350670044,   4.530270, -60.862040,2026-09-21 05:57:00,NOAA-20,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,1.2
8b8ce366-595a-3e9b-ab4e-6722707a692e,   4.356580, -60.997090,2026-09-21 05:57:00,NOAA-20,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,2.1
5c454234-3fe2-3335-91ec-9349b5b13b65,   4.081260, -61.402960,2026-09-21 05:57:00,NOAA-20,AMAJARI,RORAIMA,Brasil,1400027,14,33,,,,Amazônia,1.0
69a93f72-e2bb-32a0-bd08-402d28bcd4d1,   4.323810, -60.693240,2026-09-21 05:57:00,NOAA-20,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,1.3
ac0d5255-d0e8-3790-a15a-6d44cf91308f,   4.814440, -60.326170,2026-09-21 05:57:00,NOAA-20,UIRAMUTÃ,RORAIMA,Brasil,1400704,14,33,,,,Amazônia,0.5
b496ab5d-c21b-35e9-89c8-09718cf10675,   4.703110, -60.895250,2026-09-21 05:57:00,NOAA-20,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,1.0
1ca855c3-08ec-38d6-83cf-cb7b53b9e897,   2.344750, -60.915150,2026-09-21 05:57:00,NOAA-20,MUCAJAÍ,RORAIMA,Brasil,1400308,14,33,,,,Amazônia,0.6
4599b8e9-1d24-3479-8ac5-fcbef01061a4,   4.702480, -60.891350,2026-09-21 05:57:00,NOAA-20,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,1.3
02e4cda0-1334-3a7e-b23d-9d5b542474e0,   4.328070, -60.693210,2026-09-21 05:57:00,NOAA-20,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,1.3
453d2e61-3e5d-3db5-9c89-4c70111f5095,   1.078880, -60.679340,2026-09-21 05:57:00,NOAA-20,CARACARAÍ,RORAIMA,Brasil,1400209,14,33,,,,Amazônia,1.5
2d3cb638-7df4-3b05-9c7b-8287f9f49a06,   1.538440, -55.804710,2026-09-21 05:57:00,NOAA-20,ORIXIMINÁ,PARÁ,Brasil,1505304,15,33,,,,Amazônia,2.1
4c49ce06-fe14-3d6b-9bcf-30341f0b5157,   1.772140, -60.234600,2026-09-21 05:57:00,NOAA-20,CARACARAÍ,RORAIMA,Brasil,1400209,14,33,,,,Amazônia,3.0
b2758f8b-3dd9-3919-a0d3-8ed1a6d3d67e,   1.537730, -55.800370,2026-09-21 05:57:00,NOAA-20,ORIXIMINÁ,PARÁ,Brasil,1505304,15,33,,,,Amazônia,2.1
7a166f4a-465b-327e-8bcf-2d130e4a3593,   2.319340, -60.919220,2026-09-21 05:57:00,NOAA-20,MUCAJAÍ,RORAIMA,Brasil,1400308,14,33,,,,Amazônia,0.8
7ce6309a-568b-3202-a81e-734b400bf26f,   1.543720, -55.799000,2026-09-21 05:57:00,NOAA-20,ORIXIMINÁ,PARÁ,Brasil,1505304,15,33,,,,Amazônia,2.1
5aabce06-532f-3266-9617-4325798091b9,   3.679420, -61.868950,2026-09-21 05:57:00,NOAA-20,AMAJARI,RORAIMA,Brasil,1400027,14,33,,,,Amazônia,1.1
3a0676c9-a466-35d3-9338-611faf974077,   1.770260, -60.237470,2026-09-21 05:57:00,NOAA-20,CARACARAÍ,RORAIMA,Brasil,1400209,14,33,,,,Amazônia,1.9
2b9dbbd7-cc63-3286-bfff-8a6ddf2ac5dc,   4.702560, -60.895730,2026-09-21 05:57:00,NOAA-20,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,1.0
d9b1745e-cc10-3632-8785-4a98e630f258,    .791420, -59.201670,2026-09-21 05:57:00,NOAA-20,CAROEBE,RORAIMA,Brasil,1400233,14,33,,,,Amazônia,1.4
02680ca6-627a-310a-948a-867080c1d218,   4.534600, -60.862720,2026-09-21 05:57:00,NOAA-20,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,1.6
6578ac62-652a-373d-afe6-5d4dde9e8c31,    .787400, -59.207820,2026-09-21 05:57:00,NOAA-20,CAROEBE,RORAIMA,Brasil,1400233,14,33,,,,Amazônia,2.5
606d528f-43f0-3253-a958-104f95c5f9a6,   4.526060, -60.862050,2026-09-21 05:57:00,NOAA-20,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,1.2
9e89d92c-f48b-3867-a057-4710df2e30f4,   1.539130, -55.808860,2026-09-21 05:57:00,NOAA-20,ORIXIMINÁ,PARÁ,Brasil,1505304,15,33,,,,Amazônia,1.3
f5f94716-fcf6-30f9-b264-d43e59938f5c,   1.544530, -55.803940,2026-09-21 05:57:00,NOAA-20,ORIXIMINÁ,PARÁ,Brasil,1505304,15,33,,,,Amazônia,2.1
1efa3d34-9286-356e-8329-68b6999d912b,   4.701900, -60.891830,2026-09-21 05:57:00,NOAA-20,PACARAIMA,RORAIMA,Brasil,1400456,14,33,,,,Amazônia,1.3
63a4cbe9-a826-3292-bea8-353abf15ece4,   4.810820, -60.330560,2026-09-21 05:57:00,NOAA-20,UIRAMUTÃ,RORAIMA,Brasil,1400704,14,33,,,,Amazônia,1.8
6f473de2-873c-3fda-9ace-6397d927332e,  -3.537530, -58.695080,2026-09-21 05:59:00,NOAA-20,ITACOATIARA,AMAZONAS,Brasil,1301902,13,33,,,,Amazônia,1.6
108e9584-6558-3051-97f8-350d21b798ce,  -5.012620, -56.090220,2026-09-21 05:59:00,NOAA-20,TRAIRÃO,PARÁ,Brasil,1508050,15,33,,,,Amazônia,3.8
ef3f3c3d-0f63-34d0-b780-a7d44588abf7,  -2.918580, -57.793950,2026-09-21 05:59:00,NOAA-20,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,3.9
79a9c45b-7975-398e-a1d1-5feeb34f5bd9,  -3.066740, -61.279390,2026-09-21 05:59:00,NOAA-20,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,4.5
913408c5-0676-3e1e-945f-fddb39d512b3,  -2.911400, -54.193410,2026-09-21 05:59:00,NOAA-20,SANTARÉM,PARÁ,Brasil,1506807,15,33,,,,Amazônia,4.9
ebb85f49-d97e-3017-a133-397de67593df,  -3.899230, -60.592420,2026-09-21 05:59:00,NOAA-20,MANAQUIRI,AMAZONAS,Brasil,1302553,13,33,,,,Amazônia,1.4
68389ddd-2453-3f66-a26f-5c5d1c3c3363,  -3.405650, -61.300760,2026-09-21 05:59:00,NOAA-20,CAAPIRANGA,AMAZONAS,Brasil,1300839,13,33,,,,Amazônia,2.2
5d4bfac5-8474-3c04-b787-d67dab6e760c,  -3.543950, -58.689040,2026-09-21 05:59:00,NOAA-20,ITACOATIARA,AMAZONAS,Brasil,1301902,13,33,,,,Amazônia,1.3
99bbbd87-0406-36b9-8cf4-36b7d793517b,  -3.391090, -59.531730,2026-09-21 05:59:00,NOAA-20,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,1.8
5b5ef770-587c-34fc-a8fb-73abcf023b69,  -5.770780, -57.589380,2026-09-21 05:59:00,NOAA-20,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,2.1
3893ee6b-beac-3eee-9dc7-151b7abe3d21,  -4.353480, -55.650940,2026-09-21 05:59:00,NOAA-20,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,2.5
a77b52fd-7700-3f76-a67e-b599ba939e34,  -3.757890, -59.424020,2026-09-21 05:59:00,NOAA-20,AUTAZES,AMAZONAS,Brasil,1300300,13,33,,,,Amazônia,1.5
d677063e-85fd-39df-9674-954606e3136e,  -3.492180, -59.574410,2026-09-21 05:59:00,NOAA-20,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,0.5
5dfaca24-adb4-393e-9605-19b99f92d1a7,  -2.920600, -57.793300,2026-09-21 05:59:00,NOAA-20,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,2.8
052499ad-21db-3954-8f7a-128bfbc6470b,  -2.873980, -57.819160,2026-09-21 05:59:00,NOAA-20,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,2.7
d40d9fc1-8e13-39be-8086-25a9f1f0e351,  -3.398120, -59.587720,2026-09-21 05:59:00,NOAA-20,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,1.2
4976cf5b-cbfa-3be6-bd9e-03e62ec9d0ce,  -3.070560, -61.284610,2026-09-21 05:59:00,NOAA-20,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,2.1
7c088637-8b40-3d8d-8437-caee1cf581ea,  -2.603610, -59.761760,2026-09-21 05:59:00,NOAA-20,RIO PRETO DA EVA,AMAZONAS,Brasil,1303569,13,33,,,,Amazônia,1.6
dad51b1e-bc60-322b-9202-65aae9ef42db,  -2.876930, -57.799700,2026-09-21 05:59:00,NOAA-20,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,1.7
49b4edad-668e-3be6-914d-0122e4286245,  -3.486270, -59.613100,2026-09-21 05:59:00,NOAA-20,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,0.7
a6f48292-cae5-3046-9c5e-80d7cc7a3337,  -2.901920, -54.186580,2026-09-21 05:59:00,NOAA-20,SANTARÉM,PARÁ,Brasil,1506807,15,33,,,,Amazônia,2.0
7cd75a61-0ac6-38af-b113-f42cbafb0d47,  -3.334980, -59.831190,2026-09-21 05:59:00,NOAA-20,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,1.2
064afcbb-5e6f-3dce-af12-aefa1224469e,  -3.824600, -59.331760,2026-09-21 05:59:00,NOAA-20,AUTAZES,AMAZONAS,Brasil,1300300,13,33,,,,Amazônia,1.4
eb34c3c1-2e9b-3208-9e18-c5bd144aa9ab,  -3.078610, -61.169930,2026-09-21 05:59:00,NOAA-20,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,1.5
bb25c2e1-70cd-30a5-a5f6-b84826f2e2be,  -3.347290, -59.853940,2026-09-21 05:59:00,NOAA-20,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,0.6
5c69991a-4bb7-39ce-ae0a-60f56638ffe6,  -3.584590, -59.068790,2026-09-21 05:59:00,NOAA-20,AUTAZES,AMAZONAS,Brasil,1300300,13,33,,,,Amazônia,0.3
96fa7c21-f476-3783-b585-1ca306f44b4a,  -3.439180, -58.020630,2026-09-21 05:59:00,NOAA-20,MAUÉS,AMAZONAS,Brasil,1302900,13,33,,,,Amazônia,2.0
da7b5dae-6fdf-3232-a424-d8c811f62299,  -3.489360, -59.614440,2026-09-21 05:59:00,NOAA-20,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,0.6
2851a8a3-8943-3a67-8671-05a8d622f080,  -3.487540, -59.570670,2026-09-21 05:59:00,NOAA-20,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,0.5
205acd74-9240-314e-b987-5a74c70548e5,  -3.538030, -58.691660,2026-09-21 05:59:00,NOAA-20,ITACOATIARA,AMAZONAS,Brasil,1301902,13,33,,,,Amazônia,1.3
e57dc181-944c-36eb-a3ab-5d7b0cd17d50,  -3.393720, -59.535190,2026-09-21 05:59:00,NOAA-20,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,1.5
3ea5c5d9-f350-3787-b67f-d34fe3c06e07,  -3.071240, -61.280090,2026-09-21 05:59:00,NOAA-20,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,4.5
02459afc-c220-3242-8417-21dea71f9983,  -3.133570, -61.400800,2026-09-21 05:59:00,NOAA-20,CAAPIRANGA,AMAZONAS,Brasil,1300839,13,33,,,,Amazônia,2.0
082e50cf-6e6e-392a-802f-4f17297e9905,  -3.664660, -54.266780,2026-09-21 05:59:00,NOAA-20,PLACAS,PARÁ,Brasil,1505650,15,33,,,,Amazônia,2.8
dd8d4d52-a92a-32df-be05-35314aacc2a5,  -2.900640, -59.227690,2026-09-21 05:59:00,NOAA-20,ITACOATIARA,AMAZONAS,Brasil,1301902,13,33,,,,Amazônia,5.1
57c51bb1-611f-3e9b-a989-ed174b38878b,  -3.489800, -59.611450,2026-09-21 05:59:00,NOAA-20,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,0.6
6012d5a5-7d06-3c24-b064-5cdbe0590988,  -3.053240, -61.277340,2026-09-21 05:59:00,NOAA-20,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,1.6
39f9a63a-1aac-328a-a602-b71b6f8cd23e,  -2.870650, -57.802750,2026-09-21 05:59:00,NOAA-20,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,1.7
dbecc71c-006d-3088-a582-f5d8fcec1f6f,  -3.488920, -59.561640,2026-09-21 05:59:00,NOAA-20,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,0.7
70cb1abf-5603-3a70-9c5e-a53db9217098,  -2.902570, -59.224000,2026-09-21 05:59:00,NOAA-20,ITACOATIARA,AMAZONAS,Brasil,1301902,13,33,,,,Amazônia,5.7
ed3ce140-3b60-3334-ad8f-33a42f924bfb,  -2.915470, -57.788540,2026-09-21 05:59:00,NOAA-20,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,2.3
58ae9a61-080a-3064-bdbb-58bf8cebd934,  -3.590350, -59.066300,2026-09-21 05:59:00,NOAA-20,AUTAZES,AMAZONAS,Brasil,1300300,13,33,,,,Amazônia,0.5
6360276d-6b72-3dba-9389-b5bb0d3b1034,  -3.432370, -59.261840,2026-09-21 05:59:00,NOAA-20,AUTAZES,AMAZONAS,Brasil,1300300,13,33,,,,Amazônia,1.8
f56dff38-a5d8-3f65-9f7b-51cf7b656c4d,  -5.758100, -57.592340,2026-09-21 05:59:00,NOAA-20,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,1.7
01b75c06-fce0-3408-a4bd-53fabbdb7edd,  -3.535310, -58.695760,2026-09-21 05:59:00,NOAA-20,ITACOATIARA,AMAZONAS,Brasil,1301902,13,33,,,,Amazônia,0.9
cc369031-54f2-3263-9a33-512060ef47ca,  -3.057740, -61.278030,2026-09-21 05:59:00,NOAA-20,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,1.8
913eb253-2028-3bcd-ba41-c4fbc8400182,  -3.758800, -59.417810,2026-09-21 05:59:00,NOAA-20,AUTAZES,AMAZONAS,Brasil,1300300,13,33,,,,Amazônia,0.9
73538723-7cbd-3fcd-916e-f5a180866dbd,  -4.352710, -55.656310,2026-09-21 05:59:00,NOAA-20,ITAITUBA,PARÁ,Brasil,1503606,15,33,,,,Amazônia,2.5
e0d486d1-0ab5-385b-a272-b30084ed3833,  -3.396930, -59.584600,2026-09-21 05:59:00,NOAA-20,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,2.4
3d2a504e-cea2-388a-b46f-2e2bc7eedfe1,  -3.067420, -61.274920,2026-09-21 05:59:00,NOAA-20,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,4.5
3cb26982-1427-3f42-a5be-f931c887b9e3,  -3.543460, -58.692440,2026-09-21 05:59:00,NOAA-20,ITACOATIARA,AMAZONAS,Brasil,1301902,13,33,,,,Amazônia,1.3
da69663e-cb56-345c-985e-d80e186a23ee,  -3.046240, -61.262550,2026-09-21 05:59:00,NOAA-20,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,1.3
4c8cf631-0a3c-3313-8867-4d6c638c152a,  -5.764130, -57.593060,2026-09-21 05:59:00,NOAA-20,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,1.7
f62ce61a-614b-3bd7-887e-3a830f02493a,  -3.346880, -59.853490,2026-09-21 05:59:00,NOAA-20,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,2.1
750216a8-0980-341f-b7bb-8962be038b53,  -3.053910, -61.272880,2026-09-21 05:59:00,NOAA-20,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,1.6
32b590db-9638-3818-9e69-5c8660b0efb0,  -3.478370, -59.596650,2026-09-21 05:59:00,NOAA-20,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,0.6
fdd7ef2e-47af-372b-95b1-63337324c923,  -3.427160, -59.261090,2026-09-21 05:59:00,NOAA-20,AUTAZES,AMAZONAS,Brasil,1300300,13,33,,,,Amazônia,5.1
7ce247eb-418c-3241-8b20-37e605d2f97f,  -3.486730, -59.610090,2026-09-21 05:59:00,NOAA-20,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,0.7
d1f6922e-ce31-384a-b65b-192a2b2004b6,  -3.383060, -61.297400,2026-09-21 05:59:00,NOAA-20,CAAPIRANGA,AMAZONAS,Brasil,1300839,13,33,,,,Amazônia,2.5
e16d4d2b-3d98-37ea-8fa5-c8cf80d2ed7e,  -4.090540, -62.088150,2026-09-21 05:59:00,NOAA-20,ANORI,AMAZONAS,Brasil,1300102,13,33,,,,Amazônia,1.0
c7feb041-e280-3859-9845-3e8753dc6e44,  -3.075740, -61.280790,2026-09-21 05:59:00,NOAA-20,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,1.6
95b18e3d-48e2-34f7-ba41-e16fe78fc7b1,  -3.818910, -59.334190,2026-09-21 05:59:00,NOAA-20,AUTAZES,AMAZONAS,Brasil,1300300,13,33,,,,Amazônia,1.4
4692eed6-af71-3905-acb3-6f90d93c914b,  -2.908040, -54.194530,2026-09-21 05:59:00,NOAA-20,SANTARÉM,PARÁ,Brasil,1506807,15,33,,,,Amazônia,2.0
20165707-49bf-3817-8eca-f0c6598b6a3b,  -3.397300, -61.294870,2026-09-21 05:59:00,NOAA-20,CAAPIRANGA,AMAZONAS,Brasil,1300839,13,33,,,,Amazônia,1.2
c8023305-6da4-31e8-8b37-d8d506c79b53,  -5.765370, -57.584150,2026-09-21 05:59:00,NOAA-20,JACAREACANGA,PARÁ,Brasil,1503754,15,33,,,,Amazônia,2.6
9da5f5c5-967c-39ac-bea8-20eb34e5791a,  -3.398580, -59.584750,2026-09-21 05:59:00,NOAA-20,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,1.2
d931da5d-2d5c-3d94-ae46-e3588719b5bc,  -3.194020, -60.432740,2026-09-21 05:59:00,NOAA-20,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,1.5
e2342122-630f-3afd-a4f9-8db19a3e856a,  -3.487190, -59.607090,2026-09-21 05:59:00,NOAA-20,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,0.6
27e90d36-3752-3d6f-9584-28aae0da11f0,  -3.488000, -59.567660,2026-09-21 05:59:00,NOAA-20,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,0.5
2e75a664-2aaf-327f-b0e3-cdfa20692964,  -3.347710, -59.851080,2026-09-21 05:59:00,NOAA-20,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,0.6
26bb6d5d-72bd-3e5d-a8f1-ccd0c5ade5d3,    .012620, -60.606920,2026-09-21 05:59:00,NOAA-20,RORAINÓPOLIS,RORAIMA,Brasil,1400472,14,33,,,,Amazônia,1.4
f7334ab5-0870-3516-b9ac-91e98ab5f151,  -2.869470, -57.810550,2026-09-21 05:59:00,NOAA-20,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,8.1
8dbbe3f3-3cb0-311a-a783-11a68fae8106,  -3.334110, -59.836880,2026-09-21 05:59:00,NOAA-20,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,1.4
edb1751c-b06e-3c68-b7f1-f69e6bb11a66,  -3.083140, -61.170630,2026-09-21 05:59:00,NOAA-20,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,1.9
e7bfb8d4-12b2-3e33-a7f5-87abdb522287,  -3.071920, -61.275600,2026-09-21 05:59:00,NOAA-20,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,4.5
430ed59e-ab98-3530-a2c1-90273573bf27,  -2.870060, -57.806640,2026-09-21 05:59:00,NOAA-20,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,8.1
79d9af9b-b887-3095-8c57-c97fbec766ad,  -3.445750, -58.397890,2026-09-21 05:59:00,NOAA-20,ITACOATIARA,AMAZONAS,Brasil,1301902,13,33,,,,Amazônia,1.4
d6f14f9a-2bc7-3da8-b7f6-fae5cfe1abbf,  -3.105340, -60.721530,2026-09-21 05:59:00,NOAA-20,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,1.0
7735c71b-32a4-3fd9-9ec9-b2943911f8ee,  -3.393490, -59.584020,2026-09-21 05:59:00,NOAA-20,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,1.2
d4cdcbde-125a-3273-8aa7-84aee2710b12,  -3.494450, -59.615180,2026-09-21 05:59:00,NOAA-20,CAREIRO DA VÁRZEA,AMAZONAS,Brasil,1301159,13,33,,,,Amazônia,0.6
44071ca0-d1d5-3184-b97f-9fe25a356cd2,  -3.536360, -58.688940,2026-09-21 05:59:00,NOAA-20,ITACOATIARA,AMAZONAS,Brasil,1301902,13,33,,,,Amazônia,2.2
8cff8eeb-9ae8-3b41-a71d-b669bef7ff04,  -3.426690, -59.264210,2026-09-21 05:59:00,NOAA-20,AUTAZES,AMAZONAS,Brasil,1300300,13,33,,,,Amazônia,4.1
610d07c1-74b7-3ae1-a8c7-9153ccae62b4,  -3.824130, -59.334880,2026-09-21 05:59:00,NOAA-20,AUTAZES,AMAZONAS,Brasil,1300300,13,33,,,,Amazônia,1.4
d4a78d94-be5b-31a7-a6e0-dce4e31e8c33,  -3.075050, -61.285300,2026-09-21 05:59:00,NOAA-20,MANACAPURU,AMAZONAS,Brasil,1302504,13,33,,,,Amazônia,1.2
cc04e683-9631-3c25-a91d-3f4915812844,  -2.913480, -57.789210,2026-09-21 05:59:00,NOAA-20,URUCURITUBA,AMAZONAS,Brasil,1304401,13,33,,,,Amazônia,5.7
8cf028d5-3ea1-36bf-81ab-c5114116f166,  -3.753620, -59.417050,2026-09-21 05:59:00,NOAA-20,AUTAZES,AMAZONAS,Brasil,1300300,13,33,,,,Amazônia,0.9
9f110ffe-5d9f-31d7-b292-9e0f879ccbc0,  -3.431900, -59.264950,2026-09-21 05:59:00,NOAA-20,AUTAZES,AMAZONAS,Brasil,1300300,13,33,,,,Amazônia,1.5
